iter	R2	RMSE
166	0.5673214461	0.5706517801
167	0.5673693269	0.5706202046
168	0.567480337	0.5705469913
169	0.5675083782	0.5705284961
170	0.5677432073	0.5703735857
171	0.5677529441	0.5703671617
172	0.5678222301	0.570321447
173	0.5679428073	0.5702418819
174	0.5680318006	0.5701831509
175	0.5681287768	0.5701191447
176	0.5683274001	0.5699880269
177	0.5684417913	0.5699124998
178	0.5685226568	0.5698591022
179	0.5685764552	0.5698235748
180	0.5687289199	0.5697228784
181	0.5687329928	0.5697201882
182	0.5688347781	0.569652953
183	0.5690041961	0.569541025
184	0.5690794249	0.5694913172
185	0.5692127502	0.569403211
186	0.5693215907	0.5693312753
187	0.5693903694	0.5692858127
188	0.5694462434	0.5692488776
189	0.5694697694	0.5692333251
190	0.5695125306	0.5692050557
191	0.5695887213	0.5691546825
192	0.5696463584	0.5691165729
193	0.5696872907	0.5690895071
194	0.5697099286	0.5690745376
195	0.5697767433	0.5690303534
196	0.5699075403	0.5689438482
197	0.569991559	0.5688882737
198	0.5700265706	0.5688651136
199	0.5701833507	0.5687613923
200	0.5702237977	0.5687346306
201	0.5702941676	0.5686880675
202	0.5703140748	0.5686748944
203	0.5703913061	0.5686237856
204	0.5705754414	0.5685019131
205	0.5705754496	0.5685019077
206	0.5705920354	0.5684909288
207	0.5706211681	0.5684716442
208	0.5706809351	0.5684320789
209	0.57073356	0.5683972393
210	0.5708010319	0.5683525673
211	0.5708361331	0.568329326
212	0.5709287355	0.5682680074
213	0.5710126656	0.5682124256
214	0.5710924069	0.5681596127
215	0.5711171588	0.5681432185
216	0.5713458262	0.5679917398
217	0.5714452518	0.5679258637
218	0.5714608692	0.5679155154
219	0.5714926094	0.5678944834
220	0.5715492372	0.5678569581
221	0.5716008851	0.5678227307
222	0.5716164459	0.5678124181
223	0.5716836461	0.5677678802
224	0.5717732531	0.5677084865
225	0.5718819678	0.5676364193
226	0.5719934498	0.5675625082
227	0.5720853289	0.5675015863
228	0.5721865227	0.5674344806
229	0.5722226394	0.5674105282
230	0.5722230708	0.5674102421
231	0.5722757236	0.5673753212
232	0.5723829646	0.5673041893
233	0.5725387573	0.5672008376
234	0.5725935919	0.5671644563
235	0.5726023214	0.5671586643
236	0.5726587316	0.5671212348
237	0.5727305634	0.567073569
238	0.572865652	0.5669839169
239	0.5730132898	0.5668859202
240	0.5731634498	0.566786232
241	0.5731975058	0.5667636205
242	0.5732402746	0.5667352228
243	0.5733633711	0.5666534811
244	0.5733893827	0.5666362067
245	0.5733837683	0.5666399353
246	0.5734965657	0.5665650204
247	0.5735473304	0.5665313017
248	0.5735730826	0.5665141958
249	0.5735784647	0.5665106208
250	0.5736115249	0.5664886597
251	0.5736714433	0.5664488553
252	0.573780609	0.5663763282
253	0.5737715027	0.5663823786
254	0.5737975474	0.5663650739
255	0.5738240818	0.5663474433
256	0.5738885671	0.5663045943
257	0.5739293691	0.5662774806
258	0.5739716329	0.5662493941
259	0.5740433412	0.5662017371
260	0.5740722886	0.5661824976
261	0.5741311698	0.5661433611
262	0.5742076281	0.5660925376
263	0.5743059566	0.5660271698
264	0.5743722923	0.5659830662
265	0.5744228053	0.56594948
266	0.574500495	0.5658978203
267	0.5745749803	0.5658482869
268	0.5746514546	0.5657974262
269	0.5746802046	0.5657783043
270	0.5746781714	0.5657796566
271	0.5747384841	0.5657395401
272	0.5747393293	0.5657389778
273	0.5747874671	0.5657069572
274	0.5748267907	0.5656807983
275	0.5748262754	0.5656811412
276	0.5748284919	0.5656796667
277	0.5748319789	0.565677347
278	0.5748952968	0.5656352238
279	0.5749532429	0.5655966716
280	0.5749478941	0.5656002304
281	0.5750123241	0.5655573615
282	0.5750187165	0.5655531081
283	0.5750293528	0.5655460308
284	0.5750874724	0.565507357
285	0.5750945868	0.5655026227
286	0.5751461912	0.5654682819
287	0.5752080656	0.5654271038
288	0.5752696302	0.565386129
289	0.5752817477	0.5653780637
290	0.5753659053	0.5653220463
291	0.5754408508	0.5652721561
292	0.5755004464	0.5652324809
293	0.5755024458	0.5652311498
294	0.5755657863	0.5651889783
295	0.5755974426	0.5651679007
296	0.5755990432	0.5651668349
297	0.5755973707	0.5651679486
298	0.5756662107	0.5651221103
299	0.5756722424	0.5651180938
300	0.57575311	0.5650642417
301	0.5758161499	0.565022258
302	0.5758210037	0.5650190253
303	0.5758480395	0.5650010187
304	0.5758675593	0.5649880177
305	0.5758916464	0.5649719742
306	0.575907929	0.5649611288
307	0.5759313256	0.5649455445
308	0.5759399632	0.5649397909
309	0.5759437808	0.564937248
310	0.5759791857	0.5649136639
311	0.5759840484	0.5649104247
312	0.576001333	0.5648989105
313	0.5760564699	0.5648621795
314	0.5760891063	0.5648404367
315	0.5760978697	0.5648345983
316	0.5761910706	0.5647725014
317	0.576192752	0.5647713811
318	0.5762598732	0.5647266561
319	0.5763092227	0.5646937705
320	0.5763385367	0.5646742354
321	0.5763464954	0.5646689315
322	0.5763467924	0.5646687336
323	0.5763794346	0.5646469795
324	0.5764323053	0.5646117426
325	0.576508129	0.5645612041
326	0.5765114416	0.5645589961
327	0.5765632383	0.5645244696
328	0.5765923441	0.5645050674
329	0.5766324579	0.564478326
330	0.5766487259	0.5644674808
331	0.576683491	0.5644443036
332	0.5767158815	0.5644227087
333	0.576732995	0.5644112987
334	0.5767525409	0.5643982667
335	0.5767552053	0.5643964902
336	0.5767711536	0.5643858565
337	0.5768004663	0.5643663117
338	0.576842053	0.5643385815
339	0.5768290471	0.5643472541
340	0.5768343129	0.5643437428
341	0.5768396762	0.5643401664
342	0.5768750936	0.5643165491
343	0.5769177514	0.5642881023
344	0.5769353168	0.5642763881
345	0.5769379458	0.5642746349
346	0.5769341676	0.5642771545
347	0.5769742429	0.5642504281
348	0.5769880168	0.5642412419
349	0.5770185548	0.5642208747
350	0.5770489688	0.5642005895
351	0.5770523953	0.5641983041
352	0.577056688	0.564195441
353	0.5771059241	0.5641626002
354	0.5771021441	0.5641651215
355	0.5771040058	0.5641638797
356	0.5771067885	0.5641620236
357	0.5771208548	0.5641526409
358	0.5771602274	0.5641263773
359	0.5771813562	0.5641122828
360	0.5771981019	0.5641011118
361	0.5771935864	0.5641041241
362	0.5772245687	0.5640834556
363	0.5772323171	0.5640782865
364	0.5772723144	0.5640516026
365	0.5772981773	0.5640343477
366	0.57733382	0.5640105672
367	0.5773347164	0.5640099691
368	0.5773346032	0.5640100447
369	0.5773544326	0.5639968142
370	0.57735749	0.5639947742
371	0.5773576302	0.5639946807
372	0.5773618564	0.5639918608
373	0.5773687628	0.5639872527
374	0.5773736787	0.5639839726
375	0.5773820452	0.5639783902
376	0.5773999269	0.5639664586
377	0.5774079291	0.5639611191
378	0.5774226774	0.5639512779
379	0.5774330212	0.5639443757
380	0.5774333622	0.5639441482
381	0.5774332168	0.5639442452
382	0.5774682755	0.5639208506
383	0.5774964068	0.5639020779
384	0.5775249376	0.5638830381
385	0.5775310464	0.5638789613
386	0.5775329651	0.5638776808
387	0.5775497661	0.5638664683
388	0.5775714503	0.5638519966
389	0.5775715842	0.5638519073
390	0.5775994337	0.5638333204
391	0.5776472331	0.5638014174
392	0.5776843999	0.5637766098
393	0.5777101544	0.5637594188
394	0.5777180077	0.5637541767
395	0.5777322232	0.5637446877
396	0.5777360382	0.563742141
397	0.5777450207	0.563736145
398	0.5777520288	0.5637314669
399	0.577749249	0.5637333224
400	0.5777603614	0.5637259045
401	0.5777805627	0.5637124191
402	0.5777755887	0.5637157396
403	0.577780953	0.5637121586
404	0.5778093844	0.5636931786
405	0.577820288	0.5636858995
406	0.577850581	0.5636656758
407	0.5778651051	0.5636559793
408	0.5778643474	0.5636564852
409	0.5778706788	0.5636522581
410	0.5778901638	0.5636392492
411	0.5779365786	0.5636082597
412	0.577969719	0.5635861321
413	0.5779878405	0.563574032
414	0.5780048656	0.5635626639
415	0.5780049803	0.5635625873
416	0.5780174274	0.5635542759
417	0.5780050092	0.563562568
418	0.5780464467	0.563534898
419	0.5780453626	0.563535622
420	0.5780456159	0.5635354528
421	0.5780455826	0.563535475
422	0.5780488187	0.5635333141
423	0.5780581712	0.5635270687
424	0.57806261	0.5635241046
425	0.5780787011	0.5635133591
426	0.57815086	0.5634651698
427	0.5781555847	0.5634620144
428	0.5781836613	0.5634432629
429	0.578187376	0.5634407819
430	0.5781875384	0.5634406735
431	0.5781903418	0.5634388012
432	0.5781903892	0.5634387695
433	0.5781956296	0.5634352695
434	0.5781942379	0.563436199
435	0.5782036663	0.5634299019
436	0.5781997724	0.5634325026
437	0.5781980666	0.5634336419
438	0.5782093365	0.5634261148
439	0.5782188797	0.5634197408
440	0.5782711894	0.5633848019
441	0.578264838	0.5633890443
442	0.5782729747	0.5633836093
443	0.5782862386	0.5633747497
444	0.5782944402	0.5633692714
445	0.5783224657	0.563350551
446	0.5783230492	0.5633501612
447	0.5783556673	0.5633283723
448	0.5783754781	0.5633151382
449	0.5783731098	0.5633167204
450	0.5783766379	0.5633143635
451	0.5784055472	0.5632950508
452	0.5784646349	0.5632555758
453	0.5784781771	0.5632465281
454	0.5785081489	0.5632265033
455	0.5785206719	0.5632181361
456	0.5785191675	0.5632191413
457	0.5785496084	0.563198802
458	0.5785861721	0.5631743709
459	0.5786128994	0.5631565115
460	0.5786238184	0.5631492152
461	0.5786606726	0.5631245877
462	0.5787044645	0.5630953227
463	0.5787015528	0.5630972687
464	0.5787034338	0.5630960116
465	0.5787025164	0.5630966247
466	0.5787292895	0.5630787322
467	0.5787277714	0.5630797468
468	0.5787310037	0.5630775866
469	0.5787348529	0.5630750141
470	0.5787393873	0.5630719837
471	0.5787406478	0.5630711413
472	0.5787518003	0.5630636878
473	0.5787730265	0.5630495016
474	0.5787915301	0.5630371347
475	0.5787985787	0.5630324237
476	0.5788191055	0.5630187041
477	0.5788194557	0.5630184701
478	0.5788245042	0.5630150957
479	0.5788315301	0.5630103997
480	0.5788774829	0.5629796844
481	0.5789106565	0.5629575098
482	0.5789069075	0.5629600158
483	0.5789268153	0.5629467083
484	0.5789254773	0.5629476027
485	0.5789519555	0.5629299027
486	0.5789629792	0.5629225335
487	0.5789934816	0.5629021423
488	0.5789934267	0.562902179
489	0.5790026684	0.5628960008
490	0.579000629	0.5628973642
491	0.5790052178	0.5628942964
492	0.5790264705	0.5628800882
493	0.579040823	0.5628704928
494	0.5790528633	0.5628624431
495	0.5790508595	0.5628637828
496	0.5790535022	0.562862016
497	0.579077228	0.5628461535
498	0.5790704803	0.5628506648
499	0.5790652828	0.5628541398
